<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.02.08	12:00:00	1.14050	1.14328	1.13994	1.14082	17182	0	14
2022.02.08	16:00:00	1.14081	1.14231	1.14024	1.14200	18262	0	15
2022.02.08	20:00:00	1.14200	1.14231	1.14008	1.14146	7547	0	11
2022.02.09	00:00:00	1.14146	1.14228	1.14111	1.14221	4504	0	12
2022.02.09	04:00:00	1.14221	1.14318	1.14210	1.14214	4793	0	11
2022.02.09	08:00:00	1.14214	1.14273	1.14018	1.14258	12965	0	11
2022.02.09	12:00:00	1.14258	1.14450	1.14223	1.14349	15515	0	15
2022.02.09	16:00:00	1.14349	1.14472	1.14246	1.14368	18675	0	15
2022.02.09	20:00:00	1.14368	1.14408	1.14195	1.14204	7654	0	11
2022.02.10	00:00:00	1.14207	1.14268	1.14123	1.14186	4306	0	11
2022.02.10	04:00:00	1.14186	1.14308	1.14171	1.14251	4353	0	12
2022.02.10	08:00:00	1.14251	1.14454	1.14187	1.14424	13454	0	12
2022.02.10	12:00:00	1.14424	1.14448	1.13811	1.14068	20491	0	12
2022.02.10	16:00:00	1.14067	1.14943	1.13740	1.14639	40435	0	15
2022.02.10	20:00:00	1.14639	1.14740	1.14061	1.14265	20887	0	12
2022.02.11	00:00:00	1.14260	1.14290	1.13853	1.14018	7741	0	12
2022.02.11	04:00:00	1.14017	1.14065	1.13735	1.13856	6349	0	11
2022.02.11	08:00:00	1.13855	1.13974	1.13692	1.13853	19878	0	13
2022.02.11	12:00:00	1.13853	1.14174	1.13827	1.13899	18158	0	14
2022.02.11	16:00:00	1.13899	1.14074	1.13794	1.13960	26185	0	15
2022.02.11	20:00:00	1.13958	1.13986	1.13290	1.13469	38118	0	13
2022.02.14	00:00:00	1.13390	1.13681	1.13371	1.13528	11299	0	12
2022.02.14	04:00:00	1.13527	1.13529	1.13395	1.13506	7014	0	14
2022.02.14	08:00:00	1.13506	1.13512	1.13028	1.13109	21494	0	14
2022.02.14	12:00:00	1.13109	1.13416	1.12998	1.13145	25857	0	12
2022.02.14	16:00:00	1.13143	1.13206	1.12908	1.13097	28880	0	15
2022.02.14	20:00:00	1.13096	1.13137	1.12793	1.13045	20037	0	11
2022.02.15	00:00:00	1.13036	1.13140	1.12963	1.13098	6595	0	12
2022.02.15	04:00:00	1.13099	1.13216	1.13083	1.13163	7126	0	11
2022.02.15	08:00:00	1.13163	1.13493	1.13088	1.13456	21048	0	13
2022.02.15	12:00:00	1.13456	1.13592	1.13358	1.13553	23489	0	15
2022.02.15	16:00:00	1.13553	1.13676	1.13195	1.13582	26002	0	15
2022.02.15	20:00:00	1.13580	1.13635	1.13537	1.13567	8602	0	11
2022.02.16	00:00:00	1.13565	1.13600	1.13481	1.13512	4387	0	11
2022.02.16	04:00:00	1.13512	1.13547	1.13441	1.13530	4758	0	11
2022.02.16	08:00:00	1.13531	1.13944	1.13523	1.13768	16606	0	13
2022.02.16	12:00:00	1.13769	1.13875	1.13538	1.13624	19283	0	15
2022.02.16	16:00:00	1.13623	1.13819	1.13525	1.13736	19903	0	15
2022.02.16	20:00:00	1.13736	1.13948	1.13688	1.13711	17070	0	12
2022.02.17	00:00:00	1.13710	1.13839	1.13663	1.13810	5527	0	12
2022.02.17	04:00:00	1.13809	1.13841	1.13222	1.13554	15869	0	13
2022.02.17	08:00:00	1.13553	1.13850	1.13421	1.13607	26294	0	15
2022.02.17	12:00:00	1.13607	1.13786	1.13506	1.13584	20829	0	13
2022.02.17	16:00:00	1.13584	1.13785	1.13498	1.13583	27021	0	13
2022.02.17	20:00:00	1.13583	1.13667	1.13560	1.13585	9116	0	11
2022.02.18	00:00:00	1.13577	1.13707	1.13551	1.13670	7022	0	11
2022.02.18	04:00:00	1.13670	1.13705	1.13605	1.13651	5492	0	12
2022.02.18	08:00:00	1.13651	1.13762	1.13632	1.13701	14402	0	12
2022.02.18	12:00:00	1.13702	1.13717	1.13460	1.13485	17599	0	13
2022.02.18	16:00:00	1.13484	1.13534	1.13134	1.13212	26644	0	14
2022.02.18	20:00:00	1.13213	1.13350	1.13211	1.13221	9827	0	12
2022.02.21	00:00:00	1.13190	1.13566	1.13121	1.13522	8713	0	11
2022.02.21	04:00:00	1.13522	1.13673	1.13519	1.13618	4950	0	11
2022.02.21	08:00:00	1.13617	1.13900	1.13532	1.13629	12471	0	11
2022.02.21	12:00:00	1.13629	1.13660	1.13192	1.13288	14051	0	12
2022.02.21	16:00:00	1.13287	1.13483	1.13240	1.13358	14066	0	11
2022.02.21	20:00:00	1.13357	1.13422	1.13057	1.13071	5756	0	11
2022.02.22	00:00:00	1.13067	1.13190	1.12952	1.13031	8604	0	11
2022.02.22	04:00:00	1.13031	1.13087	1.12871	1.13054	8561	0	14
2022.02.22	08:00:00	1.13055	1.13360	1.12918	1.13186	24325	0	13
2022.02.22	12:00:00	1.13186	1.13663	1.13178	1.13405	26929	0	15
2022.02.22	16:00:00	1.13405	1.13531	1.13242	1.13331	25540	0	14
2022.02.22	20:00:00	1.13331	1.13404	1.13213	1.13233	14480	0	12
2022.02.23	00:00:00	1.13222	1.13354	1.13202	1.13342	4786	0	11
2022.02.23	04:00:00	1.13341	1.13383	1.13194	1.13250	4503	0	11
2022.02.23	08:00:00	1.13250	1.13580	1.13153	1.13546	14855	0	11
2022.02.23	12:00:00	1.13546	1.13575	1.13358	1.13508	16095	0	15
2022.02.23	16:00:00	1.13507	1.13511	1.13051	1.13119	22547	0	15
2022.02.23	20:00:00	1.13115	1.13119	1.13004	1.13020	10831	0	11
2022.02.24	00:00:00	1.13097	1.13097	1.12741	1.12921	8218	0	11
2022.02.24	04:00:00	1.12922	1.12930	1.12074	1.12370	28107	0	15
2022.02.24	08:00:00	1.12370	1.12609	1.12083	1.12103	37447	0	12
2022.02.24	12:00:00	1.12103	1.12116	1.11521	1.11609	41837	0	15
2022.02.24	16:00:00	1.11607	1.11781	1.11056	1.11657	44580	0	11
2022.02.24	20:00:00	1.11657	1.12204	1.11590	1.11907	28633	0	13
2022.02.25	00:00:00	1.11905	1.12084	1.11852	1.12028	11558	0	12
2022.02.25	04:00:00	1.12026	1.12279	1.11979	1.12246	11241	0	13
2022.02.25	08:00:00	1.12246	1.12247	1.11687	1.11807	27496	0	15
2022.02.25	12:00:00	1.11808	1.12406	1.11649	1.12356	31534	0	15
2022.02.25	16:00:00	1.12355	1.12660	1.12180	1.12401	31657	0	15
2022.02.25	20:00:00	1.12401	1.12731	1.12401	1.12713	13381	0	12
2022.02.28	00:00:00	1.11369	1.11936	1.11365	1.11701	25649	0	15
2022.02.28	04:00:00	1.11702	1.11731	1.11410	1.11557	15532	0	13
2022.02.28	08:00:00	1.11557	1.11992	1.11538	1.11773	32162	0	11
2022.02.28	12:00:00	1.11771	1.12307	1.11769	1.12113	28713	0	15
2022.02.28	16:00:00	1.12113	1.12456	1.11966	1.12041	35538	0	15
2022.02.28	20:00:00	1.12042	1.12229	1.12028	1.12174	14856	0	12
2022.03.01	00:00:00	1.12174	1.12192	1.12008	1.12010	5398	0	12
2022.03.01	04:00:00	1.12010	1.12050	1.11902	1.11953	7383	0	13
2022.03.01	08:00:00	1.11953	1.12324	1.11891	1.11955	22996	0	12
2022.03.01	12:00:00	1.11954	1.11977	1.11398	1.11597	33070	0	15
2022.03.01	16:00:00	1.11597	1.11612	1.10889	1.11081	39743	0	15
2022.03.01	20:00:00	1.11083	1.11372	1.10978	1.11233	20824	0	11
2022.03.02	00:00:00	1.11227	1.11346	1.11165	1.11273	6318	0	11
2022.03.02	04:00:00	1.11273	1.11310	1.11104	1.11140	8151	0	14
2022.03.02	08:00:00	1.11141	1.11172	1.10581	1.10809	34150	0	15
2022.03.02	12:00:00	1.10808	1.11185	1.10752	1.11040	32911	0	15
2022.03.02	16:00:00	1.11039	1.11425	1.10567	1.11014	47148	0	14
2022.03.02	20:00:00	1.11014	1.11335	1.10990	1.11172	18011	0	11
2022.03.03	00:00:00	1.11172	1.11212	1.10934	1.10970	9509	0	11
2022.03.03	04:00:00	1.10970	1.11059	1.10894	1.11011	7957	0	13
2022.03.03	08:00:00	1.11010	1.11055	1.10710	1.10790	19988	0	15
2022.03.03	12:00:00	1.10790	1.10961	1.10640	1.10846	21467	0	15
2022.03.03	16:00:00	1.10846	1.10942	1.10326	1.10500	38251	0	15
2022.03.03	20:00:00	1.10500	1.10659	1.10463	1.10651	15105	0	11
2022.03.04	00:00:00	1.10648	1.10675	1.10092	1.10478	21174	0	11
2022.03.04	04:00:00	1.10479	1.10483	1.10187	1.10278	15698	0	15
2022.03.04	08:00:00	1.10282	1.10309	1.10076	1.10133	20887	0	12
2022.03.04	12:00:00	1.10134	1.10190	1.08843	1.09077	32067	0	15
2022.03.04	16:00:00	1.09077	1.09274	1.08953	1.09252	38666	0	15
2022.03.04	20:00:00	1.09254	1.09399	1.09090	1.09292	15350	0	11
2022.03.07	00:00:00	1.09266	1.09292	1.08202	1.08425	19529	0	14
2022.03.07	04:00:00	1.08425	1.08862	1.08349	1.08758	20026	0	13
2022.03.07	08:00:00	1.08759	1.08973	1.08491	1.08574	36196	0	15
2022.03.07	12:00:00	1.08574	1.09244	1.08052	1.08967	42618	0	15
2022.03.07	16:00:00	1.08968	1.09317	1.08477	1.08739	40240	0	15
2022.03.07	20:00:00	1.08737	1.08997	1.08450	1.08516	23884	0	13
2022.03.08	00:00:00	1.08508	1.08796	1.08468	1.08740	9302	0	11
2022.03.08	04:00:00	1.08739	1.08839	1.08549	1.08590	13897	0	15
2022.03.08	08:00:00	1.08589	1.09209	1.08501	1.08867	40500	0	15
2022.03.08	12:00:00	1.08867	1.09203	1.08646	1.09147	33602	0	15
2022.03.08	16:00:00	1.09144	1.09556	1.08712	1.09417	51004	0	15
2022.03.08	20:00:00	1.09413	1.09576	1.08937	1.08990	27279	0	12
2022.03.09	00:00:00	1.08957	1.09190	1.08892	1.09130	8301	0	12
2022.03.09	04:00:00	1.09129	1.09288	1.09043	1.09151	9358	0	12
2022.03.09	08:00:00	1.09151	1.09724	1.09083	1.09696	25345	0	12
2022.03.09	12:00:00	1.09696	1.10157	1.09410	1.10135	29015	0	12
2022.03.09	16:00:00	1.10136	1.10946	1.10035	1.10913	42625	0	12
2022.03.09	20:00:00	1.10912	1.10942	1.10608	1.10733	16385	0	12
2022.03.10	00:00:00	1.10726	1.10774	1.10410	1.10506	8917	0	11
2022.03.10	04:00:00	1.10507	1.10621	1.10444	1.10583	8457	0	12
2022.03.10	08:00:00	1.10583	1.10788	1.10255	1.10402	29265	0	12
2022.03.10	12:00:00	1.10402	1.11208	1.10249	1.10632	40282	0	12
2022.03.10	16:00:00	1.10631	1.10692	1.09794	1.09898	39030	0	12
2022.03.10	20:00:00	1.09900	1.09934	1.09755	1.09842	12998	0	11
2022.03.11	00:00:00	1.09842	1.10183	1.09800	1.09869	8987	0	12
2022.03.11	04:00:00	1.09871	1.10098	1.09867	1.09984	10567	0	12
2022.03.11	08:00:00	1.09984	1.10083	1.09594	1.09671	23758	0	12
2022.03.11	12:00:00	1.09667	1.10427	1.09654	1.09976	35434	0	12
2022.03.11	16:00:00	1.09976	1.10010	1.09124	1.09153	32759	0	12
2022.03.11	20:00:00	1.09153	1.09208	1.09015	1.09130	12858	0	12
2022.03.14	00:00:00	1.09186	1.09387	1.09120	1.09168	12868	0	12
2022.03.14	04:00:00	1.09167	1.09176	1.08998	1.09105	10869	0	12
2022.03.14	08:00:00	1.09104	1.09890	1.09086	1.09817	23414	0	12
2022.03.14	12:00:00	1.09817	1.09835	1.09342	1.09423	26133	0	8
2022.03.14	16:00:00	1.09421	1.09933	1.09387	1.09743	26307	0	12
2022.03.14	20:00:00	1.09743	1.09756	1.09313	1.09423	11419	0	12
2022.03.15	00:00:00	1.09416	1.09551	1.09295	1.09536	11376	0	12
2022.03.15	04:00:00	1.09537	1.09845	1.09527	1.09823	13542	0	12
2022.03.15	08:00:00	1.09822	1.10192	1.09660	1.10039	29866	0	12
2022.03.15	12:00:00	1.10039	1.10040	1.09734	1.09968	26136	0	12
2022.03.15	16:00:00	1.09968	1.09991	1.09360	1.09379	29880	0	12
2022.03.15	20:00:00	1.09379	1.09554	1.09254	1.09476	10809	0	11
2022.03.16	00:00:00	1.09476	1.09733	1.09476	1.09664	9965	0	11
2022.03.16	04:00:00	1.09664	1.09774	1.09640	1.09770	8472	0	12
2022.03.16	08:00:00	1.09766	1.10046	1.09551	1.09862	24820	0	12
2022.03.16	12:00:00	1.09862	1.10242	1.09815	1.09994	27390	0	12
2022.03.16	16:00:00	1.09995	1.10395	1.09790	1.09809	36329	0	12
2022.03.16	20:00:00	1.09808	1.10464	1.09492	1.10303	32423	0	12
2022.03.17	00:00:00	1.10303	1.10515	1.10069	1.10349	11618	0	11
2022.03.17	04:00:00	1.10351	1.10420	1.10227	1.10227	9603	0	12
2022.03.17	08:00:00	1.10228	1.10662	1.10215	1.10535	18515	0	12
2022.03.17	12:00:00	1.10535	1.10700	1.10223	1.10690	25623	0	12
2022.03.17	16:00:00	1.10694	1.11370	1.10663	1.11262	21160	0	12
2022.03.17	20:00:00	1.11262	1.11267	1.10871	1.10890	7847	0	11
2022.03.18	00:00:00	1.10888	1.11180	1.10852	1.10871	11003	0	11
2022.03.18	04:00:00	1.10872	1.10901	1.10745	1.10835	8711	0	12
2022.03.18	08:00:00	1.10835	1.10938	1.10526	1.10567	18082	0	11
2022.03.18	12:00:00	1.10567	1.10598	1.10025	1.10248	24088	0	12
2022.03.18	16:00:00	1.10248	1.10714	1.10237	1.10580	28083	0	12
2022.03.18	20:00:00	1.10575	1.10585	1.10415	1.10488	8615	0	12
2022.03.21	00:00:00	1.10490	1.10570	1.10369	1.10443	4518	0	13
2022.03.21	04:00:00	1.10443	1.10513	1.10369	1.10410	4621	0	12
2022.03.21	08:00:00	1.10411	1.10696	1.10337	1.10565	13606	0	12
2022.03.21	12:00:00	1.10565	1.10579	1.10251	1.10328	18053	0	12
2022.03.21	16:00:00	1.10328	1.10517	1.10173	1.10302	26688	0	12
2022.03.21	20:00:00	1.10302	1.10306	1.10096	1.10176	9784	0	12
2022.03.22	00:00:00	1.10168	1.10250	1.09802	1.09949	9464	0	12
2022.03.22	04:00:00	1.09950	1.10048	1.09799	1.09808	10859	0	12
2022.03.22	08:00:00	1.09809	1.10139	1.09604	1.09958	20846	0	12
2022.03.22	12:00:00	1.09958	1.10425	1.09866	1.10407	24745	0	12
2022.03.22	16:00:00	1.10408	1.10452	1.10109	1.10227	19440	0	12
2022.03.22	20:00:00	1.10226	1.10322	1.10196	1.10278	6678	0	11
2022.03.23	00:00:00	1.10277	1.10426	1.10202	1.10255	9959	0	12
2022.03.23	04:00:00	1.10256	1.10394	1.10231	1.10366	8350	0	12
2022.03.23	08:00:00	1.10364	1.10394	1.09877	1.09964	15989	0	12
2022.03.23	12:00:00	1.09962	1.10063	1.09633	1.09654	21305	0	14
2022.03.23	16:00:00	1.09652	1.10066	1.09652	1.10051	20093	0	14
2022.03.23	20:00:00	1.10051	1.10113	1.10005	1.10049	7105	0	12
2022.03.24	00:00:00	1.10050	1.10127	1.09818	1.09878	9430	0	11
2022.03.24	04:00:00	1.09874	1.09908	1.09757	1.09767	7895	0	14
2022.03.24	08:00:00	1.09767	1.10003	1.09713	1.09874	18282	0	14
2022.03.24	12:00:00	1.09870	1.10003	1.09650	1.09730	21509	0	13
2022.03.24	16:00:00	1.09731	1.10128	1.09708	1.09932	23180	0	13
2022.03.24	20:00:00	1.09931	1.10051	1.09901	1.09953	7363	0	12
2022.03.25	00:00:00	1.09953	1.10348	1.09953	1.10319	10412	0	11
2022.03.25	04:00:00	1.10319	1.10373	1.10227	1.10279	9916	0	14
2022.03.25	08:00:00	1.10278	1.10300	1.10000	1.10046	16091	0	15
2022.03.25	12:00:00	1.10046	1.10217	1.09914	1.10108	18665	0	13
2022.03.25	16:00:00	1.10109	1.10240	1.09801	1.09901	24752	0	15
2022.03.25	20:00:00	1.09901	1.09960	1.09809	1.09846	7476	0	13
2022.03.28	00:00:00	1.09857	1.09860	1.09666	1.09703	5892	0	12
2022.03.28	04:00:00	1.09698	1.09743	1.09494	1.09535	14861	0	14
2022.03.28	08:00:00	1.09535	1.09990	1.09438	1.09902	25860	0	15
2022.03.28	12:00:00	1.09903	1.09926	1.09505	1.09561	26816	0	15
2022.03.28	16:00:00	1.09561	1.09987	1.09456	1.09930	26406	0	13
2022.03.28	20:00:00	1.09930	1.09983	1.09739	1.09831	10715	0	11
2022.03.29	00:00:00	1.09831	1.09969	1.09683	1.09728	9293	0	11
2022.03.29	04:00:00	1.09728	1.09967	1.09723	1.09847	12845	0	14
2022.03.29	08:00:00	1.09847	1.10176	1.09785	1.09845	21245	0	14
2022.03.29	12:00:00	1.09845	1.11278	1.09743	1.11123	40683	0	15
2022.03.29	16:00:00	1.11124	1.11364	1.10772	1.10795	38959	0	15
2022.03.29	20:00:00	1.10796	1.10938	1.10709	1.10848	12108	0	11
2022.03.30	00:00:00	1.10848	1.10983	1.10766	1.10967	9884	0	11
2022.03.30	04:00:00	1.10966	1.11207	1.10963	1.11102	18414	0	12
2022.03.30	08:00:00	1.11101	1.11557	1.11049	1.11556	27469	0	15
2022.03.30	12:00:00	1.11556	1.11610	1.11107	1.11242	25043	0	11
2022.03.30	16:00:00	1.11242	1.11703	1.11188	1.11566	26778	0	15
2022.03.30	20:00:00	1.11566	1.11622	1.11471	1.11575	8786	0	11
2022.03.31	00:00:00	1.11571	1.11745	1.11545	1.11733	9791	0	11
2022.03.31	04:00:00	1.11737	1.11841	1.11571	1.11599	10782	0	15
2022.03.31	08:00:00	1.11600	1.11751	1.11121	1.11288	23683	0	13
2022.03.31	12:00:00	1.11289	1.11313	1.10870	1.11015	23376	0	13
2022.03.31	16:00:00	1.11015	1.11318	1.10674	1.10807	34380	0	15
2022.03.31	20:00:00	1.10807	1.10930	1.10606	1.10655	12593	0	13
2022.04.01	00:00:00	1.10653	1.10753	1.10589	1.10667	7436	0	13
2022.04.01	04:00:00	1.10668	1.10726	1.10607	1.10633	8684	0	12
2022.04.01	08:00:00	1.10633	1.10748	1.10421	1.10594	21211	0	15
2022.04.01	12:00:00	1.10591	1.10664	1.10356	1.10434	20804	0	14
2022.04.01	16:00:00	1.10433	1.10534	1.10276	1.10395	21326	0	15
2022.04.01	20:00:00	1.10396	1.10519	1.10320	1.10440	8585	0	13
2022.04.04	00:00:00	1.10385	1.10527	1.10351	1.10487	5112	0	12
2022.04.04	04:00:00	1.10483	1.10536	1.10425	1.10471	6270	0	11
2022.04.04	08:00:00	1.10472	1.10532	1.10183	1.10215	16951	0	15
2022.04.04	12:00:00	1.10215	1.10314	1.09952	1.09986	16041	0	14
2022.04.04	16:00:00	1.09986	1.10019	1.09738	1.09742	17894	0	14
2022.04.04	20:00:00	1.09744	1.09766	1.09600	1.09689	8949	0	12
2022.04.05	00:00:00	1.09682	1.09794	1.09679	1.09756	5171	0	11
2022.04.05	04:00:00	1.09756	1.09763	1.09616	1.09636	6954	0	13
2022.04.05	08:00:00	1.09636	1.09878	1.09615	1.09674	16807	0	14
2022.04.05	12:00:00	1.09672	1.09844	1.09557	1.09636	16274	0	13
2022.04.05	16:00:00	1.09639	1.09751	1.09116	1.09133	23211	0	13
2022.04.05	20:00:00	1.09133	1.09206	1.08993	1.09026	8458	0	11
2022.04.06	00:00:00	1.09026	1.09076	1.08929	1.08932	4746	0	11
2022.04.06	04:00:00	1.08932	1.09030	1.08899	1.08963	9595	0	14
2022.04.06	08:00:00	1.08965	1.09263	1.08733	1.09224	20758	0	11
2022.04.06	12:00:00	1.09223	1.09373	1.08988	1.09326	18497	0	11
2022.04.06	16:00:00	1.09326	1.09365	1.09024	1.09075	21074	0	14
2022.04.06	20:00:00	1.09075	1.09284	1.08781	1.08938	25005	0	12
2022.04.07	00:00:00	1.08938	1.09116	1.08886	1.09113	6402	0	11
2022.04.07	04:00:00	1.09113	1.09153	1.09034	1.09137	7931	0	13
2022.04.07	08:00:00	1.09137	1.09333	1.08750	1.08776	16910	0	14
2022.04.07	12:00:00	1.08776	1.09259	1.08643	1.09125	21658	0	13
2022.04.07	16:00:00	1.09128	1.09376	1.08761	1.08767	25320	0	15
2022.04.07	20:00:00	1.08767	1.08918	1.08673	1.08762	12141	0	12
2022.04.08	00:00:00	1.08761	1.08820	1.08573	1.08615	8297	0	12
2022.04.08	04:00:00	1.08615	1.08692	1.08538	1.08542	9394	0	14
2022.04.08	08:00:00	1.08539	1.08783	1.08471	1.08661	15807	0	13
2022.04.08	12:00:00	1.08661	1.08915	1.08497	1.08523	15893	0	13
2022.04.08	16:00:00	1.08523	1.08808	1.08357	1.08715	21259	0	14
2022.04.08	20:00:00	1.08715	1.08846	1.08641	1.08739	8270	0	13
2022.04.11	00:00:00	1.09101	1.09117	1.08795	1.08878	7451	0	11
2022.04.11	04:00:00	1.08877	1.08938	1.08744	1.08849	10811	0	13
2022.04.11	08:00:00	1.08846	1.09186	1.08733	1.09067	18131	0	14
2022.04.11	12:00:00	1.09067	1.09326	1.08914	1.09047	14652	0	13
2022.04.11	16:00:00	1.09044	1.09056	1.08722	1.08771	18211	0	15
2022.04.11	20:00:00	1.08771	1.08942	1.08769	1.08822	9583	0	11
2022.04.12	00:00:00	1.08822	1.08865	1.08703	1.08737	6750	0	11
2022.04.12	04:00:00	1.08738	1.08824	1.08656	1.08787	8769	0	15
2022.04.12	08:00:00	1.08788	1.08813	1.08529	1.08610	18521	0	13
2022.04.12	12:00:00	1.08610	1.09028	1.08488	1.08950	20685	0	14
2022.04.12	16:00:00	1.08945	1.09024	1.08316	1.08411	31469	0	15
2022.04.12	20:00:00	1.08407	1.08444	1.08208	1.08255	13687	0	12
2022.04.13	00:00:00	1.08253	1.08306	1.08104	1.08155	5886	0	11
2022.04.13	04:00:00	1.08155	1.08400	1.08141	1.08331	10033	0	14
2022.04.13	08:00:00	1.08331	1.08442	1.08144	1.08364	15356	0	14
2022.04.13	12:00:00	1.08364	1.08469	1.08142	1.08172	18155	0	9
2022.04.13	16:00:00	1.08170	1.08935	1.08083	1.08814	25171	0	15
2022.04.13	20:00:00	1.08814	1.08919	1.08713	1.08894	11114	0	12
2022.04.14	00:00:00	1.08894	1.08992	1.08781	1.08842	6105	0	11
2022.04.14	04:00:00	1.08842	1.09120	1.08824	1.09114	8900	0	13
2022.04.14	08:00:00	1.09114	1.09226	1.09024	1.09076	14429	0	14
2022.04.14	12:00:00	1.09076	1.09172	1.08429	1.08470	23312	0	13
2022.04.14	16:00:00	1.08470	1.08481	1.07567	1.08157	40082	0	14
2022.04.14	20:00:00	1.08155	1.08338	1.08083	1.08274	9998	0	11
2022.04.15	00:00:00	1.08275	1.08300	1.07964	1.08036	10125	0	11
2022.04.15	04:00:00	1.08034	1.08139	1.07944	1.08040	16913	0	13
2022.04.15	08:00:00	1.08040	1.08226	1.08012	1.08171	5803	0	11
2022.04.15	12:00:00	1.08171	1.08186	1.08034	1.08120	9369	0	14
2022.04.15	16:00:00	1.08119	1.08128	1.08020	1.08039	5762	0	11
2022.04.15	20:00:00	1.08039	1.08131	1.08037	1.08068	5115	0	15
2022.04.18	00:00:00	1.08039	1.08206	1.07926	1.08006	7118	0	11
2022.04.18	04:00:00	1.08006	1.08117	1.07887	1.07917	10060	0	12
2022.04.18	08:00:00	1.07917	1.08030	1.07821	1.07915	8358	0	12
2022.04.18	12:00:00	1.07911	1.08140	1.07887	1.08042	8949	0	14
2022.04.18	16:00:00	1.08042	1.08099	1.07694	1.07723	12989	0	13
2022.04.18	20:00:00	1.07723	1.07856	1.07709	1.07797	7350	0	11
2022.04.19	00:00:00	1.07802	1.07872	1.07716	1.07781	6869	0	11
2022.04.19	04:00:00	1.07784	1.07838	1.07605	1.07715	10110	0	13
2022.04.19	08:00:00	1.07715	1.08133	1.07658	1.08101	17506	0	15
2022.04.19	12:00:00	1.08102	1.08107	1.07841	1.07934	15903	0	11
2022.04.19	16:00:00	1.07935	1.08075	1.07812	1.07955	23083	0	11
2022.04.19	20:00:00	1.07955	1.08029	1.07818	1.07873	9741	0	12
2022.04.20	00:00:00	1.07873	1.07988	1.07822	1.07957	7926	0	11
2022.04.20	04:00:00	1.07957	1.08218	1.07833	1.08195	12749	0	14
2022.04.20	08:00:00	1.08194	1.08406	1.08050	1.08389	14522	0	15
2022.04.20	12:00:00	1.08388	1.08658	1.08201	1.08284	19251	0	13
2022.04.20	16:00:00	1.08284	1.08655	1.08213	1.08422	23193	0	14
2022.04.20	20:00:00	1.08421	1.08568	1.08394	1.08507	11391	0	11
2022.04.21	00:00:00	1.08498	1.08535	1.08306	1.08355	8420	0	11
2022.04.21	04:00:00	1.08355	1.08433	1.08232	1.08317	9467	0	12
2022.04.21	08:00:00	1.08317	1.09357	1.08312	1.09205	22785	0	15
2022.04.21	12:00:00	1.09204	1.09247	1.08740	1.08905	17445	0	14
2022.04.21	16:00:00	1.08906	1.08952	1.08326	1.08428	26173	0	14
2022.04.21	20:00:00	1.08429	1.08576	1.08293	1.08313	16699	0	13
2022.04.22	00:00:00	1.08313	1.08420	1.08294	1.08364	6428	0	11
2022.04.22	04:00:00	1.08361	1.08500	1.08295	1.08451	10421	0	14
2022.04.22	08:00:00	1.08451	1.08512	1.07897	1.07970	21557	0	15
2022.04.22	12:00:00	1.07976	1.08246	1.07912	1.08184	16483	0	14
2022.04.22	16:00:00	1.08182	1.08443	1.07700	1.07782	29050	0	15
2022.04.22	20:00:00	1.07782	1.08005	1.07773	1.08001	12106	0	13
2022.04.25	00:00:00	1.08062	1.08143	1.07953	1.08013	8717	0	13
2022.04.25	04:00:00	1.08013	1.08037	1.07711	1.07729	11979	0	14
2022.04.25	08:00:00	1.07729	1.07784	1.07057	1.07443	29582	0	15
2022.04.25	12:00:00	1.07443	1.07577	1.07184	1.07422	26841	0	15
2022.04.25	16:00:00	1.07422	1.07430	1.06956	1.07146	32974	0	15
2022.04.25	20:00:00	1.07145	1.07181	1.07042	1.07107	14483	0	12
2022.04.26	00:00:00	1.07103	1.07304	1.07060	1.07293	7093	0	12
2022.04.26	04:00:00	1.07292	1.07381	1.07198	1.07272	11688	0	13
2022.04.26	08:00:00	1.07270	1.07336	1.06721	1.06805	21989	0	13
2022.04.26	12:00:00	1.06806	1.06966	1.06685	1.06783	17366	0	13
2022.04.26	16:00:00	1.06783	1.06845	1.06413	1.06585	26452	0	15
2022.04.26	20:00:00	1.06585	1.06611	1.06351	1.06363	12195	0	12
2022.04.27	00:00:00	1.06360	1.06471	1.06337	1.06428	6953	0	11
2022.04.27	04:00:00	1.06427	1.06529	1.06326	1.06492	11728	0	13
2022.04.27	08:00:00	1.06492	1.06542	1.05847	1.05879	26951	0	13
2022.04.27	12:00:00	1.05877	1.06221	1.05442	1.05547	25882	0	14
2022.04.27	16:00:00	1.05547	1.05706	1.05135	1.05620	32638	0	15
2022.04.27	20:00:00	1.05620	1.05715	1.05527	1.05568	15341	0	14
2022.04.28	00:00:00	1.05568	1.05630	1.05297	1.05378	6051	0	12
2022.04.28	04:00:00	1.05378	1.05524	1.05079	1.05164	16581	0	14
2022.04.28	08:00:00	1.05165	1.05640	1.04803	1.05156	35022	0	14
2022.04.28	12:00:00	1.05156	1.05379	1.04701	1.04846	31519	0	15
2022.04.28	16:00:00	1.04853	1.05303	1.04808	1.05118	36133	0	15
2022.04.28	20:00:00	1.05116	1.05151	1.04965	1.04974	11147	0	13
2022.04.29	00:00:00	1.04973	1.05163	1.04902	1.05156	5804	0	12
2022.04.29	04:00:00	1.05154	1.05290	1.05044	1.05159	10723	0	11
2022.04.29	08:00:00	1.05159	1.05920	1.05158	1.05684	23447	0	8
